workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,862.901,859.845,3.056
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1455.543,1451.491,4.052
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,812.714,809.944,2.77
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,618.113,614.732,3.381
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,2109.339,2105.763,3.576
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,555.807,553.554,2.253
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,738.312,735.901,2.412
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1748.104,1744.5,3.603
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,603.519,598.657,4.862
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,618.037,614.097,3.94
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1630.572,1627.535,3.037
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,562.023,558.69,3.333
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,738.266,734.765,3.501
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1540.817,1537.025,3.792
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,593.805,589.087,4.718
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,855.588,852.235,3.353
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1803.907,1800.943,2.965
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,520.673,517.465,3.208
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,619.733,616.535,3.198
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1919.131,1916.899,2.231
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,607.082,605.604,1.478
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,1329.639,1325.365,4.275
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1686.683,1682.262,4.421
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,1342.854,1339.556,3.299
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,843.443,840.041,3.402
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1959.441,1956.453,2.988
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,830.967,828.545,2.423
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,685.795,682.45,3.344
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1607.644,1604.629,3.015
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,542.775,540.168,2.607
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,943.63,940.592,3.038
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1447.718,1445.859,1.859
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,635.038,633.138,1.9
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,748.469,745.311,3.158
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1512.4,1511.219,1.181
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,564.104,562.042,2.062
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,704.263,701.419,2.844
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1502.162,1497.811,4.351
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,618.566,614.804,3.762
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,1021.996,1019.603,2.393
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1587.12,1583.854,3.266
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,627.69,625.633,2.057
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,766.664,762.67,3.995
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1698.999,1696.101,2.898
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,723.072,720.771,2.301
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,643.274,640.676,2.599
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1681.461,1677.184,4.277
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,570.583,568.497,2.085
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,587.461,584.081,3.38
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1834.537,1832.286,2.251
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,605.166,603.032,2.134
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,583.161,577.839,5.323
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1551.332,1548.32,3.012
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,1362.019,1358.815,3.204
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,754.49,751.16,3.331
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1645.162,1642.692,2.469
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,633.024,629.81,3.214
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,630.887,627.994,2.893
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1893.536,1890.055,3.482
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,724.934,721.085,3.849
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,580.524,577.212,3.312
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1756.496,1753.305,3.191
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,576.046,574.406,1.64
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,722.248,720.4,1.848
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,2160.869,2157.612,3.257
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,981.647,978.218,3.429
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,1049.826,1046.949,2.877
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1648.765,1645.423,3.342
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,741.017,737.741,3.276
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,683.79,681.093,2.697
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1644.207,1641.114,3.093
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,691.687,688.876,2.811
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,645.571,635.649,9.921
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1624.817,1621.167,3.649
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,772.643,768.954,3.689
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,848.273,843.759,4.514
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,2062.024,2058.936,3.087
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,686.108,683.228,2.88
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,727.228,723.965,3.263
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,2009.377,2005.608,3.769
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,863.218,861.52,1.699
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,644.365,642.711,1.654
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,1640.56,1636.814,3.745
support_triage,thriftai_cold,claude-haiku-4-5,1,classifier,live,745.187,742.077,3.11
support_triage,thriftai_cold,claude-haiku-4-5,1,retriever,live,658.121,655.67,2.45
support_triage,thriftai_cold,claude-haiku-4-5,1,drafter,live,2042.498,2041.499,0.999
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,1.732,,1.732
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,1.363,,1.363
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,1.014,,1.014
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,1.198,,1.198
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.893,,0.893
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,1.235,,1.235
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,1.142,,1.142
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,1.281,,1.281
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,1.046,,1.046
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.864,,0.864
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.726,,0.726
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.589,,0.589
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.714,,0.714
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.677,,0.677
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,1.042,,1.042
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.797,,0.797
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.718,,0.718
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.635,,0.635
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.683,,0.683
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.614,,0.614
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.566,,0.566
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.603,,0.603
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.777,,0.777
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.521,,0.521
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.554,,0.554
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.561,,0.561
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.483,,0.483
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.445,,0.445
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.485,,0.485
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.438,,0.438
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.425,,0.425
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.417,,0.417
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.41,,0.41
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.398,,0.398
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.425,,0.425
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.431,,0.431
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.428,,0.428
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.415,,0.415
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.667,,0.667
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.416,,0.416
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.531,,0.531
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.362,,0.362
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.369,,0.369
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.388,,0.388
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.355,,0.355
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.367,,0.367
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.357,,0.357
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.616,,0.616
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.358,,0.358
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.328,,0.328
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.327,,0.327
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.358,,0.358
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.494,,0.494
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.35,,0.35
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.339,,0.339
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.343,,0.343
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.355,,0.355
support_triage,thriftai_warm,claude-haiku-4-5,0,classifier,cache_hit,0.504,,0.504
support_triage,thriftai_warm,claude-haiku-4-5,0,retriever,cache_hit,0.324,,0.324
support_triage,thriftai_warm,claude-haiku-4-5,0,drafter,cache_hit,0.315,,0.315
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,1.517,,1.517
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,1.043,,1.043
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.773,,0.773
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,1.005,,1.005
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.9,,0.9
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.98,,0.98
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.968,,0.968
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.763,,0.763
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.681,,0.681
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,1.098,,1.098
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.702,,0.702
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.702,,0.702
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.787,,0.787
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.792,,0.792
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.483,,0.483
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.392,,0.392
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.353,,0.353
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.386,,0.386
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.323,,0.323
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.572,,0.572
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.31,,0.31
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.311,,0.311
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.343,,0.343
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.304,,0.304
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.521,,0.521
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.495,,0.495
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.314,,0.314
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.299,,0.299
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.296,,0.296
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.578,,0.578
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.356,,0.356
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.424,,0.424
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.39,,0.39
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.449,,0.449
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.424,,0.424
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.378,,0.378
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.345,,0.345
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.311,,0.311
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.377,,0.377
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.378,,0.378
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.335,,0.335
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.384,,0.384
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.315,,0.315
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.537,,0.537
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.311,,0.311
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.322,,0.322
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.315,,0.315
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.31,,0.31
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.499,,0.499
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.472,,0.472
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.463,,0.463
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.342,,0.342
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.344,,0.344
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.339,,0.339
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.368,,0.368
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.361,,0.361
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.317,,0.317
support_triage,thriftai_warm,claude-haiku-4-5,1,classifier,cache_hit,0.346,,0.346
support_triage,thriftai_warm,claude-haiku-4-5,1,retriever,cache_hit,0.571,,0.571
support_triage,thriftai_warm,claude-haiku-4-5,1,drafter,cache_hit,0.339,,0.339
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1053.316,1053.259,0.057
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,974.123,974.013,0.11
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3300.481,3300.43,0.052
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,2070.373,2070.292,0.081
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1991.352,1991.267,0.085
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3652.071,3652.003,0.069
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,971.765,971.703,0.062
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1135.965,1135.881,0.084
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,2930.094,2930.036,0.058
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,695.847,695.8,0.047
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1184.08,1184.016,0.064
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3669.905,3669.836,0.069
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,2033.007,2032.973,0.034
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1042.771,1042.736,0.035
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3577.944,3577.901,0.043
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1040.1,1040.062,0.038
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1096.413,1096.065,0.348
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,2703.483,2703.413,0.071
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1291.38,1291.326,0.054
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1131.699,1131.616,0.083
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3424.48,3424.396,0.084
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1311.98,1311.919,0.061
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1161.129,1161.065,0.064
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3217.293,3217.216,0.077
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1078.115,1078.024,0.091
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1113.558,1113.447,0.111
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3645.894,3645.812,0.082
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,686.146,686.106,0.04
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1211.945,1211.834,0.11
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3210.96,3210.861,0.099
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,644.613,644.527,0.086
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1216.171,1216.068,0.103
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,2908.988,2908.924,0.064
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1136.39,1136.302,0.088
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1265.24,1265.149,0.091
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3208.894,3208.792,0.102
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1193.069,1193.004,0.065
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,9473.849,9473.752,0.097
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3660.187,3659.807,0.38
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1180.352,1180.235,0.117
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1012.314,1012.242,0.072
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3483.856,3483.793,0.062
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1152.77,1152.712,0.058
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1381.693,1381.644,0.049
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,4064.313,4064.203,0.11
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,751.87,751.793,0.078
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1484.867,1484.775,0.093
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,2996.34,2996.244,0.096
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,996.497,996.431,0.066
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1328.042,1327.949,0.093
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3623.53,3623.397,0.134
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1731.17,1731.118,0.052
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1068.371,1068.283,0.088
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3214.086,3213.938,0.147
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1581.268,1581.203,0.065
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1107.427,1107.335,0.091
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,4079.935,4079.875,0.06
support_triage,baseline,claude-sonnet-4-6,0,classifier,live,1127.919,1127.838,0.081
support_triage,baseline,claude-sonnet-4-6,0,retriever,live,1357.511,1357.389,0.123
support_triage,baseline,claude-sonnet-4-6,0,drafter,live,3499.748,3499.693,0.055
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,913.427,913.408,0.019
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1214.695,1214.625,0.07
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3422.402,3422.36,0.042
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1108.609,1108.516,0.093
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,919.463,919.389,0.074
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3797.341,3797.27,0.071
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,861.394,861.34,0.054
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1243.401,1243.327,0.074
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,2940.016,2939.976,0.04
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,805.944,805.888,0.056
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1283.264,1283.094,0.17
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3866.7,3866.661,0.039
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,895.123,895.068,0.056
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1202.895,1202.829,0.067
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3593.573,3593.455,0.118
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1365.25,1365.144,0.106
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1090.721,1090.654,0.067
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3919.851,3919.809,0.042
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1267.478,1267.432,0.046
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,974.979,974.86,0.119
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3554.821,3554.749,0.072
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1187.015,1186.99,0.024
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1108.114,1108.045,0.069
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3113.536,3113.484,0.052
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1260.061,1260.012,0.049
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1098.776,1098.714,0.063
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3639.959,3639.916,0.043
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1609.637,1609.594,0.044
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1199.734,1199.645,0.089
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3624.308,3624.265,0.043
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,651.975,651.933,0.042
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1337.592,1337.522,0.07
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3105.823,3105.644,0.178
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,874.334,874.269,0.065
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,879.24,879.216,0.024
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3974.501,3974.472,0.029
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1735.11,1735.093,0.017
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1137.683,1137.131,0.552
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,4155.063,4154.96,0.102
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1140.607,1140.553,0.054
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,2177.653,2177.578,0.075
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3732.362,3732.295,0.067
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,1084.772,1084.553,0.219
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,908.782,908.714,0.068
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3393.175,3393.12,0.054
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,972.116,972.004,0.112
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1291.471,1291.402,0.069
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,2974.622,2974.521,0.101
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,803.158,803.051,0.108
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1150.322,1150.197,0.125
